데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL1095,클린하우스,화북동,썬빌라앞,비가림시설,제주특별자치도 제주시 거로길 37,제주특별자치도 제주시 화북2동 4972-12,33.512546,126.558554,2,5,2,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1096,클린하우스,화북동,등돌거리,비가림시설,제주특별자치도 제주시 화북2동 4987-6,제주특별자치도 제주시 화북2동 4987-6,33.511752,126.558607,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1097,클린하우스,화북동,화북1동 2127 내 공원,비가림시설,제주특별자치도 제주시 선반로 30,제주특별자치도 제주시 화북1동 2127-1,33.514998,126.561065,2,3,1,1,0,1,1,1,2,,Y,21년5월 이설,2022-10-30 00:00:00
CL1098,클린하우스,화북동,삼다유통앞,비가림시설,제주특별자치도 제주시 거로남3길 22,제주특별자치도 제주시 화북2동 3612,33.510862,126.560985,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1099,클린하우스,화북동, 거로마을 입구,비가림시설,제주특별자치도 제주시 화북2동 3350-6,제주특별자치도 제주시 화북2동 3350-6,33.508472,126.562402,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1100,클린하우스,화북동,부흥주택앞,비가림시설,제주특별자치도 제주시 거로남4길 19-8,제주특별자치도 제주시 화북2동 3383-2,33.508482,126.5624,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1101,클린하우스,화북동,마을회관앞,비가림시설,제주특별자치도 제주시 황사평6길 73,제주특별자치도 제주시 화북2동 2979-12,33.493077,126.559059,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1102,클린하우스,화북동,화북주공소방소뒤,비가림시설,제주특별자치도 제주시 화북1동 11-7,제주특별자치도 제주시 화북1동 11-7,33.51982459,126.5734742,3,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1103,클린하우스,화북동,동녘경로당앞,비가림시설,제주특별자치도 제주시 동화로1길 45-22,제주특별자치도 제주시 화북1동 16-5,33.518493,126.578544,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1104,클린하우스,화북동,동화초공원앞,비가림시설,제주특별자치도 제주시 화북1동 14-1,제주특별자치도 제주시 화북1동 14-1,33.517986,126.576492,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1105,클린하우스,화북동,농협선과장앞,비가림시설,제주특별자치도 제주시 화북2동 2646-9,제주특별자치도 제주시 화북2동 2646-9,33.503298,126.56805,2,4,1,1,1,2,1,1,2,,Y,,2022-10-30 00:00:00
CL1106,클린하우스,화북동,황금에스티앞,비가림시설,제주특별자치도 제주시 화북1동 4733-3,제주특별자치도 제주시 화북1동 4733-3,33.514396,126.55854,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1107,클린하우스,화북동,에스에이치유통 건너편,비가림시설,제주특별자치도 제주시 진동로 48,제주특별자치도 제주시 화북1동 1791-1,33.52321189,126.5676725,2,4,1,1,0,1,4,1,2,,Y,21년10월 이설,2022-10-30 00:00:00
CL1108,클린하우스,화북동,원두교앞,비가림시설,제주특별자치도 제주시 동제원길 41,제주특별자치도 제주시 화북1동 4624-7,33.519008,126.559419,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1109,클린하우스,화북동,억수식당옆,비가림시설,제주특별자치도 제주시 화북1동 1966-16,제주특별자치도 제주시 화북1동 1966-16,33.521341,126.5667618,2,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1110,클린하우스,화북동,해신사옆,비가림시설,제주특별자치도 제주시 화북1동 1619-8,제주특별자치도 제주시 화북1동 1619-8,33.524572,126.566022,1,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1111,클린하우스,화북동,장원그린빌앞,비가림시설,제주특별자치도 제주시 거로서길 15,제주특별자치도 제주시 화북2동 4955-6,33.512947,126.555547,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1112,클린하우스,화북동,삼화초 북측공원앞,비가림시설,제주특별자치도 제주시 화삼북로4길 10,제주특별자치도 제주시 화북1동 1006-1,33.516947,126.577573,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1113,클린하우스,화북동,화북동주민센터옆,비가림시설,제주특별자치도 제주시 진남로6길 17,제주특별자치도 제주시 화북1동 1976-7,33.52013798,126.5654935,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1114,클린하우스,화북동,화북성당앞,비가림시설,제주특별자치도 제주시 청풍남8길 12-1,제주특별자치도 제주시 화북1동 1112-1,33.51843092,126.5707877,2,5,1,1,2,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1115,클린하우스,화북동,황사평진입다리옆,비가림시설,제주특별자치도 제주시 화북2동 2951-1,제주특별자치도 제주시 화북2동 2951-1,33.494407,126.563655,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1116,클린하우스,화북동,금산마을회관북측,비가림시설,제주특별자치도 제주시 화북1동 4301-4,제주특별자치도 제주시 화북1동 4301-4,33.525033,126.562625,2,3,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1117,클린하우스,화북동,화북초후문,거치대,제주특별자치도 제주시 진서로 12,제주특별자치도 제주시 화북1동 1958-15,33.519822,126.563374,2,4,1,1,0,0,2,2,0,,Y,,2022-10-30 00:00:00
CL1118,클린하우스,화북동,SK LPG앞,거치대,제주특별자치도 제주시 화북2동 4841,제주특별자치도 제주시 화북2동 4841,33.51233,126.550175,2,3,1,0,0,1,1,1,1,,Y,,2022-10-30 00:00:00
CL1119,클린하우스,화북동,세인트빌앞,비가림시설,제주특별자치도 제주시 선반남2길 30-9,제주특별자치도 제주시 화북2동 3706-3,33.511484,126.562352,1,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1120,클린하우스,화북동,삼성전자앞,비가림시설,제주특별자치도 제주시 선반남2길 1,제주특별자치도 제주시 화북1동 2140-1,33.512198,126.559829,2,3,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1121,클린하우스,화북동,주림빌라트앞,거치대,제주특별자치도 제주시 청풍남4길 13,제주특별자치도 제주시 화북1동 2021-1,33.51773594,126.5656895,2,3,1,1,0,1,1,1,0,,Y,,2022-10-30 00:00:00
CL1122,클린하우스,화북동,문제요 옆,거치대,제주특별자치도 제주시 화북1동 2034-3,제주특별자치도 제주시 화북1동 2034-3,33.51856156,126.5668229,2,3,1,0,0,1,2,1,1,,Y,,2022-10-30 00:00:00
CL1123,클린하우스,화북동,국수사랑옆,거치대,제주특별자치도 제주시 화북1동 1119-1,제주특별자치도 제주시 화북1동 1119-1,33.5193995,126.5709673,1,4,1,0,0,1,1,1,0,,Y,,2022-10-30 00:00:00
CL1124,클린하우스,화북동,무지개마트뒤,비가림시설,제주특별자치도 제주시 화삼로 17,제주특별자치도 제주시 화북1동 1023-7,33.514593,126.574821,3,5,1,1,1,1,2,1,0,,Y,,2022-10-30 00:00:00
CL1125,클린하우스,화북동,황사평진입도로옆,거치대,제주특별자치도 제주시 화북2동 3141-1,제주특별자치도 제주시 화북2동 3141-1,33.501076,126.562155,1,2,0,0,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL1126,클린하우스,화북동,취락구조입구,거치대,제주특별자치도 제주시 화북2동 3021-3,제주특별자치도 제주시 화북2동 3021-3,33.495542,126.56182,1,2,1,1,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1127,클린하우스,화북동,애덕의집앞,거치대,제주특별자치도 제주시 기와5길 87,제주특별자치도 제주시 화북2동 5625-5,33.490813,126.557868,2,4,1,1,0,1,1,1,0,,Y,,2022-10-30 00:00:00
CL1128,클린하우스,화북동,거로운동장입구,거치대,제주특별자치도 제주시 거로남8길 23,제주특별자치도 제주시 화북2동 3540-1,33.513088,126.572717,2,4,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1129,클린하우스,삼양동,대유아파트 북측,비가림시설,제주특별자치도 제주시 원당로15길 32,제주특별자치도 제주시 삼양1동 1060-1,33.52954,126.593607,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1130,클린하우스,삼양동,한전아파트 106동 북측,비가림시설,제주특별자치도 제주시 선사로6길 67,제주특별자치도 제주시 삼양1동 1588-1,33.528274,126.591852,2,6,1,1,0,0,4,1,2,,Y,,2022-10-30 00:00:00
CL1131,클린하우스,삼양동,삼양초등학교 동측 골목,거치대,제주특별자치도 제주시 삼양2동 2181-14,제주특별자치도 제주시 삼양2동 2181-14,33.520949,126.586941,1,4,1,1,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL1132,클린하우스,삼양동,마을금고 남측 주차장,비가림시설,제주특별자치도 제주시 삼양1동 1628-7,제주특별자치도 제주시 삼양1동 1628-7,33.526773,126.590674,2,5,0,1,0,0,3,1,2,,Y,,2022-10-30 00:00:00
CL1133,클린하우스,삼양동,삼양1동마을회관 남측 블록,비가림시설,제주특별자치도 제주시 삼양1동 1651-5,제주특별자치도 제주시 선사로2길 50,33.525615,126.590391,2,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1134,클린하우스,삼양동,힘찬어린이집 북쪽,비가림시설,제주특별자치도 제주시 삼양1동 1521-36,제주특별자치도 제주시 삼양1동 1521-36,33.523305,126.588568,2,5,0,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1135,클린하우스,삼양동,신도그린빌라 북쪽,비가림시설,제주특별자치도 제주시 원당로 17-1,제주특별자치도 제주시 삼양1동 1665-4,33.523308,126.588566,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1136,클린하우스,삼양동,삼양해수사우나 동측 주차장,비가림시설,제주특별자치도 제주시 삼양1동 1657-8,제주특별자치도 제주시 삼양1동 1657-8,33.524735,126.586767,2,6,2,1,1,1,4,1,2,,Y,,2022-10-30 00:00:00
CL1137,클린하우스,삼양동,24시편의점 북측,비가림시설,제주특별자치도 제주시 삼양2동 1953,제주특별자치도 제주시 삼양2동 1953,33.524692,126.584321,2,5,1,1,0,1,3,1,4,,Y,,2022-10-30 00:00:00
CL1138,클린하우스,삼양동,한양아파트 옆 공원,비가림시설,제주특별자치도 제주시 삼양2동 2179-10,제주특별자치도 제주시 삼양2동 2179-10,33.519955,126.584162,2,5,3,1,1,1,3,1,4,,Y,,2022-10-30 00:00:00
CL1139,클린하우스,삼양동,에이치마트 북쪽사거리,비가림시설,제주특별자치도 제주시 삼양2동 2130-1,제주특별자치도 제주시 삼양2동 2130-1,33.521826,126.583033,2,5,1,1,0,1,3,1,3,,Y,,2022-10-30 00:00:00
CL1140,클린하우스,삼양동,삼양 제2펌프장 남측 공원,비가림시설,제주특별자치도 제주시 삼양2동 2100-2,제주특별자치도 제주시 삼양2동 2100-2,33.523976,126.582171,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1141,클린하우스,삼양동,삼양3동 과물 옆,비가림시설,제주특별자치도 제주시 삼양3동 2650-3,제주특별자치도 제주시 삼양3동 2650-3,33.525425,126.574042,1,4,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL1142,클린하우스,삼양동,대일아파트 인근 어린이공원,비가림시설,제주특별자치도 제주시 삼양2동 2154-1,제주특별자치도 제주시 삼양2동 2154-1,33.520226,126.579758,3,8,2,2,2,2,4,1,5,,Y,,2022-10-30 00:00:00
CL1143,클린하우스,삼양동,안평식당 동측 주차장,비가림시설,제주특별자치도 제주시 삼양2동 2133-5,제주특별자치도 제주시 삼양2동 2133-5,33.522084,126.584338,2,5,2,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1144,클린하우스,삼양동,삼양3동 마을회관 근처,비가림시설,제주특별자치도 제주시 벌랑길 71,제주특별자치도 제주시 삼양3동 2602,33.526792,126.576357,1,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1145,클린하우스,삼양동,한국교통안전공단 제주검사소 동쪽,비가림시설,제주특별자치도 제주시 도련2동 568-18,제주특별자치도 제주시 도련2동 568-18,33.51445839,126.5897617,2,5,1,1,0,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1146,클린하우스,삼양동,도련1동[서] 버스정류소 뒤,비가림시설,제주특별자치도 제주시 도련길 1,제주특별자치도 제주시 도련1동 1652-1,33.50929784,126.5896624,2,4,0,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL1147,클린하우스,삼양동,흥진빌라 북쪽,비가림시설,제주특별자치도 제주시 도련3길 37,제주특별자치도 제주시 도련1동 1903-7,33.51050665,126.5860427,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1148,클린하우스,삼양동,도련1동마을회관 옆,비가림시설,제주특별자치도 제주시 도련안길 46,제주특별자치도 제주시 도련1동 2254-1,33.5091617,126.5847293,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1149,클린하우스,삼양동,삼양 제2펌프장 북측,비가림시설,제주특별자치도 제주시 삼양2동 2009-1,제주특별자치도 제주시 삼양2동 2009-1,33.524566,126.581903,1,5,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1150,클린하우스,삼양동,도련1동 마을회관 서측,비가림시설,제주특별자치도 제주시 도련1동 2238-3,제주특별자치도 제주시 도련1동 2238-3,33.5087628,126.5825859,1,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1151,클린하우스,삼양동,삼양3수원지 옆,비가림시설,제주특별자치도 제주시 삼양1동 1911-4,제주특별자치도 제주시 삼양1동 1911-4,33.53144,126.591397,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1152,클린하우스,삼양동,대유아파트 남쪽 공영주차장 안,비가림시설,제주특별자치도 제주시 삼양1동 1579-1,제주특별자치도 제주시 삼양1동 1579-2,33.52954,126.593607,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1153,클린하우스,삼양동,빨래터 동측,비가림시설,제주특별자치도 제주시 삼양1동 1939-5,제주특별자치도 제주시 삼양1동 1939-5,33.529665,126.589159,2,5,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1154,클린하우스,삼양동,한사랑빌라 앞,거치대,제주특별자치도 제주시 일주동로 453,제주특별자치도 제주시 삼양1동 1254-5,33.521733,126.593534,1,4,1,1,0,0,2,1,0,,Y,,2022-10-30 00:00:00
CL1155,클린하우스,삼양동,검문소 서측 일주도로변,거치대,제주특별자치도 제주시 삼양1동 1313-13,제주특별자치도 제주시 삼양1동 1313-13,33.521036,126.596495,2,2,0,0,0,0,1,1,0,,Y,,2022-10-30 00:00:00
CL1157,클린하우스,삼양동,한국농어촌공사 남측,거치대,제주특별자치도 제주시 선사로 12,제주특별자치도 제주시 삼양2동 2127-1,33.521733,126.593534,2,4,1,1,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL1158,클린하우스,삼양동,선사한의원 뒤편,비가림시설,제주특별자치도 제주시 삼양2동 2124-7,제주특별자치도 제주시 삼양2동 2124-7,33.52258401,126.5861099,2,6,2,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1160,클린하우스,삼양동,둠벵이교 동측,비가림시설,제주특별자치도 제주시 삼양3동 2446-11,제주특별자치도 제주시 삼양3동 2446-11,33.52444,126.579756,2,2,4,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL1161,클린하우스,삼양동,예지원어린이집 남측,비가림시설,제주특별자치도 제주시 삼양3동 2536-2,제주특별자치도 제주시 삼양3동 2536-2,33.524358,126.576673,1,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1162,클린하우스,삼양동,도련사거리 씨유 건너편 골목,거치대,제주특별자치도 제주시 도련2동 581-1,제주특별자치도 제주시 도련2동 581-1,33.51578978,126.5894789,1,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1163,클린하우스,삼양동,제일일출아파트 입구,거치대,제주특별자치도 제주시 매촌4길 20,제주특별자치도 제주시 도련2동 645-11,33.51507669,126.5920711,2,5,1,1,0,0,3,1,2,,Y,21년9월 RFID 1대 추가,2022-10-30 00:00:00
CL1164,클린하우스,삼양동,한정빌라 앞,거치대,제주특별자치도 제주시 도련2동 454-2,제주특별자치도 제주시 도련2동 454-2,33.51436182,126.5924745,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1165,클린하우스,삼양동,도련별장맨션 인근,거치대,제주특별자치도 제주시 도련1동 1740-1,제주특별자치도 제주시 도련1동 1740-1,33.50899607,126.5901248,1,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1166,클린하우스,삼양동,선과장 옆,거치대,제주특별자치도 제주시 도련6길 1,제주특별자치도 제주시 도련1동 2225-6,33.50728293,126.5827731,1,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1167,클린하우스,삼양동,그린나래어린이집 서측,비가림시설,제주특별자치도 제주시 도련1동 2746,제주특별자치도 제주시 도련1동 2746,33.50759848,126.580123,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1168,클린하우스,삼양동,홍익보육원 앞 도로변,비가림시설,제주특별자치도 제주시 화삼로 145,제주특별자치도 제주시 도련1동 1888,33.515967,126.58615,2,5,1,1,0,1,1,1,2,,Y,,2022-10-30 00:00:00
CL1169,클린하우스,삼양동,도련주공아파트 후문 부근,비가림시설,제주특별자치도 제주시 도련1동 1640-2,제주특별자치도 제주시 도련1동 1640-2,33.50772126,126.5878169,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL1170,클린하우스,삼양동,삼화지구 서남쪽,비가림시설,제주특별자치도 제주시 도련1동 1983-5,제주특별자치도 제주시 도련1동 1983-5,33.512546,126.578374,5,7,1,1,1,2,2,1,2,,Y,,2022-10-30 00:00:00
CL1171,클린하우스,삼양동,거로목공소 옆,거치대,제주특별자치도 제주시 도련1동 2205-1,제주특별자치도 제주시 도련1동 2205-1,33.5110763,126.5779832,1,3,1,1,0,0,1,1,2,,Y,21년4월 철거/ 5월 자체 재설치,2022-10-30 00:00:00
CL1172,클린하우스,삼양동,도련1동 정수장 입구,거치대,제주특별자치도 제주시 도련1동 1035-1,제주특별자치도 제주시 도련1동 1035-1,33.50133636,126.5941326,1,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL1173,클린하우스,삼양동,정효원,거치대,제주특별자치도 제주시 거로남10길 132-14,제주특별자치도 제주시 도련1동 2852,33.503296,126.568048,3,2,0,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL1174,클린하우스,봉개동,대기원룸 옆,비가림시설,제주특별자치도 제주시 봉개동 1811-2,제주특별자치도 제주시 봉개동 1811-2,33.49192408,126.5922875,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
